image_path,generated_caption,references
Images/2092870249_90e3f1855b.jpg,a red truck is parked in a parking lot,a man lies on a street with his head and shoulders under a parked car that is jacked up | a man looks under a car on a wet street | a man works on a car | a person lies half under a car face down | a person underneath a car with a jack
Images/209605542_ca9cc52e7b.jpg,a man is climbing up a rock face,a climber wearing a red headband is pulling himself up some grey rocks high above some green foliage | a man in a headband climbing a rock | a man with a red headband climbing a rock cliff <unk> over greenery | man climbing a sheet rock face | man in red headband climbing a rock
Images/2106772874_381824648b.jpg,two dogs are fighting,a brown and black dog and a white dog are wrestling on the carpet | a large white dog and a smaller brown dog fight | a white dog opens its mouth near a smaller dog | a white dog plays with a brown dog on carpet | two dogs playing rough
Images/2107837987_ffecfc367a.jpg,a young girl in a pink shirt and blue shorts is walking on a beach,a boy stands near water with a stone in his hand | a child in a blue shirt is holding something in his hand on a lake shore | a little boy is ready to throw a stone into the water | a skips rocks near a bridge | the little boy is at the side of the river throwing rocks
Images/2110898123_07729c1461.jpg,a brown dog is running on a grassy hill,a brown dog wearing a red vest is running in the grass | a brown dog wearing a red vest is running through the grass | a dog sprints across the grass | a dog wearing a red cape runs quickly across a field | the brown dog is running on the grass whilst wearing an orange jacket
Images/2115849046_2aa9fa8d13.jpg,two dogs are in a lake,a brown dog running on shore with a boat in the background | a brown dog runs near the water | a dog is running on the grass beside a boat on the river | a large orange dog runs through the grass by the water where a large boat is sailing in the background | the dog is running in the grass next to the water
Images/2116444946_1f5d1fe5d1.jpg,a girl with a camera,a girl is standing outdoors with her hair blowing everywhere | a girl <unk> her hair blow in the wind | a girls brown hair is <unk> by the wind | a smiling young woman is shown from the shoulders up with her long hair blowing in the wind | smiling girl with brown hair blowing in air
Images/2120571547_05cd56de85.jpg,two people are sitting in a bus,a woman in black sitting on a train | a woman is stretching he legs across three seats on a subway train | a woman <unk> with her feet on the seats in a subway car | two women in winter clothes ride in a subway car with orange and yellow seats | two women sit on a city train
Images/2135360514_7dcb9ed796.jpg,a young boy wearing a blue shirt is eating a blue and yellow toy,a baby in a santa hat holds a santa figure while laying on a brown sofa | a baby wearing a santa hat and a red outfit playing with a santa claus figure | a baby wears a santa hat | baby in santa outfit holding a baby santa | the baby is holding a santa <unk>
Images/2135502491_a15c6b5eae.jpg,a brown and white dog is running through snow,a beautiful brown and white st <unk> running in the snow | a st <unk> lunges through the snow | large st <unk> dog wearing red collar galloping through the snow | st <unk> dog running in the snowy field | the large brown and white dog is running through the snow
Images/2141065212_463a6997e1.jpg,two men wearing black uniforms,a man wearing a black hat and coat makes a face with a crowd behind him | a man wears a <unk> jacket | an elderly man is wearing a black jacket covered in <unk> <unk> | older man with glasses wearing a car racing hat and jacket | the white haired man in the black baseball cap is wearing a black jacket covered with car racing <unk>
Images/2142232919_c857a09dd7.jpg,a black dog is jumping in the air to catch a toy,a black dog carries an orange ball walking on the ground covered in leaves | a black dog with an orange toy in its mouth is walking in fall leaves | a black lab puppy runs with an orange ball on an autumn day | black dog with orange ball approaches camera across dead leaves | the black dog walks through brown leaves with an orange ball
Images/2151300603_248a9fe715.jpg,a woman is <unk> her <unk>,a <unk> of a hand is displayed on a wall behind which a woman <unk> | a picture of the <unk> of a hand | a woman is sitting at a desk near to a window that has a huge picture of a hand painted | a woman is sitting at a table waiting to <unk> a <unk> 's <unk> | a woman sitting in the background at a table
Images/217583047_5e93e1e119.jpg,a man is rowing a boat on a lake,a man in a white boat is rowing through fog | a man in his boat on the lake | a man is riding in a boat on the water | a man sits in a rowboat alone on foggy water | man in a small white boat on a lake
Images/2180480870_dcaf5ac0df.jpg,a brown dog is running through a field of grass and grass,a brown dog is about to jump | a dog runs through the grass | a little brown dog running through a field of grass | tan dog running through long grass in a park like setting | the large brownish dog is running through a grassy area
Images/2182050469_1edac0bc60.jpg,a woman is sitting on a boat in the water,a person crouches at the end of a dock on a lake | a person is squatting at the end of a pier near a lake | a person with a red backpack squatting at the end of a dock | a single person <unk> down at the edge of a pier overlooking a lake | i <unk> squatting on a dock looking into a lake
Images/2192026581_b782d1355a.jpg,a man is holding a large stick whilst attached to a rope,a bunch of people swimming in water | a group of children in the ocean | a group of <unk> swim in lake water | many children are playing and swimming in the water | several people swim in a body of water
Images/2201222219_8d656b0633.jpg,a man plays with a guitar,a boy is sitting on a brightly colored chair next to a child 's book playing a guitar | a toddler is sitting on a red checked chair whilst playing a guitar | a young child is sitting in a colorful chair with a guitar in his hands and a book sitting next | a young child playing guitar on the chair | young barefoot boy playing a guitar setting in a large <unk> colored chair with a picture of three <unk> beside
